Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_214277,Crane,2024,78363,77.72,11.55,73.95,66.04,57.28,86.11,332,6,2,True,3,140.0,False,,,,,0
MC_032100,CNC_Mill,2015,79566,66.1,10.3,91.46,55.83,82.83,75.36,302,4,1,False,3,235.0,False,,,41.95,,0
MC_165612,Labeler,2017,19324,64.13,8.64,79.76,74.63,90.96,293.29,201,4,2,False,0,810.0,False,,,,,0
MC_327579,Press_Brake,2027,70397,51.27,3.71,65.66,43.75,64.06,129.38,275,7,3,False,4,196.0,False,,,,,0
MC_074127,CMM,2037,65162,45.54,11.46,84.74,56.21,66.27,169.01,188,4,2,False,5,316.0,False,,,,,0
MC_337858,CNC_Lathe,2006,88865,69.72,13.78,65.99,80.99,43.0,56.65,117,8,1,True,3,0.0,True,,,38.49,,5
MC_390806,Automated_Screwdriver,2026,82771,61.87,2.28,79.4,84.61,54.74,181.78,81,5,1,True,6,82.0,False,,,,,6
MC_346910,CNC_Lathe,2001,40052,37.85,7.39,61.79,55.63,78.84,113.76,53,4,2,False,2,513.0,False,,,26.51,,0
MC_031462,Vacuum_Packer,2018,41229,68.21,11.81,84.73,68.62,40.85,-1.3,141,4,4,False,3,573.0,False,,,,,0
MC_148195,Shuttle_System,2015,77553,34.96,8.72,68.84,65.12,84.65,73.29,260,10,4,False,1,233.0,False,,,,,0
MC_256119,Vision_System,2034,84720,54.86,9.66,89.24,58.61,48.25,218.07,355,4,2,True,3,116.0,False,,,,,0
MC_307809,Labeler,2024,27057,75.15,15.03,62.8,63.88,28.76,208.58,221,1,2,False,1,703.0,False,,,,,0
MC_093247,Heat_Exchanger,2029,42802,60.55,8.42,64.35,69.83,98.4,16.65,145,7,4,False,1,558.0,False,,,,486.97,0
MC_403171,CMM,2038,96494,67.71,8.4,67.58,70.99,67.12,13.09,8,3,2,False,4,0.0,True,,,,,0
MC_064374,Conveyor_Belt,2003,82175,72.93,4.09,70.92,65.68,74.53,137.33,260,3,2,True,2,164.0,False,,,,,1
MC_076954,CNC_Lathe,2025,84080,30.07,20.48,86.14,79.71,84.49,246.75,145,3,4,False,1,52.0,False,,,43.26,,0
MC_375830,Shrink_Wrapper,2018,87612,42.98,10.84,78.23,74.33,8.5,207.06,183,1,1,True,4,123.0,False,,,,,1
MC_453151,XRay_Inspector,2026,72171,92.42,7.52,79.81,64.76,74.95,248.94,196,7,3,False,2,232.0,False,,,,,0
MC_214352,Automated_Screwdriver,2005,20302,53.5,7.89,84.02,81.09,62.5,148.13,10,4,2,False,4,692.0,False,,,,,0
MC_070987,Robot_Arm,2032,66237,79.26,14.96,78.83,43.96,62.09,150.14,176,2,1,False,1,337.0,False,,,,,0
MC_012703,Labeler,2025,173,60.03,15.14,81.39,81.74,70.95,262.09,165,8,1,False,3,932.0,False,,,,,0
MC_478872,Crane,2009,23044,42.79,4.26,58.3,59.18,51.11,191.46,361,0,3,False,4,715.0,False,,,,,0
MC_304234,XRay_Inspector,2008,66272,42.44,15.45,81.49,57.95,58.7,32.88,289,9,1,True,3,318.0,False,,,,,3
MC_085667,Palletizer,2031,19446,80.0,6.69,68.82,57.04,79.2,78.03,190,8,2,False,2,843.0,False,,,,,0
MC_378273,Industrial_Chiller,2011,48248,58.9,15.88,85.95,99.01,86.95,211.69,85,8,4,True,1,446.0,False,,,40.42,,4
MC_054919,Laser_Cutter,2022,80899,80.34,19.8,85.34,49.41,65.1,116.55,121,5,3,False,5,93.0,False,84.03,,,,0
MC_078335,CNC_Mill,2037,80791,52.77,7.79,56.37,42.34,53.55,164.75,208,9,2,False,0,199.0,False,,,39.97,,0
MC_127951,XRay_Inspector,2017,64811,60.55,15.17,70.77,64.4,51.87,121.39,204,1,4,False,3,327.0,False,,,,,0
MC_351613,Vision_System,2040,46647,86.65,13.31,98.3,61.62,100.0,159.18,314,7,1,True,6,470.0,False,,,,,3
MC_277253,Press_Brake,2029,52658,61.59,9.44,52.14,45.24,85.68,256.46,109,2,2,True,3,483.0,False,,,,,3
MC_399586,Grinder,2030,84912,71.56,15.9,62.8,34.95,36.93,71.3,82,4,2,True,6,50.0,False,,,,,1
MC_455526,Grinder,2024,64921,39.92,17.88,90.51,75.19,100.0,168.86,325,8,3,False,0,375.0,False,,,,,0
MC_045705,Dryer,2027,66552,66.4,15.95,81.98,64.29,75.29,170.56,50,4,2,True,2,210.0,False,,,,,5
MC_384058,Vacuum_Packer,2013,22021,50.06,17.94,67.55,59.31,47.72,283.83,362,6,2,False,2,714.0,False,,,,,0
MC_126236,Compressor,2012,8685,49.24,7.84,85.84,78.53,59.5,101.19,32,3,1,False,2,886.0,False,,,,,0
MC_355035,Palletizer,2008,9238,42.48,11.29,78.27,73.23,42.58,229.19,324,5,2,True,4,836.0,False,,,,,0
MC_481479,Laser_Cutter,2016,23433,51.94,13.71,71.45,85.98,44.85,137.61,211,4,5,True,4,691.0,False,82.53,,,,1
MC_073057,Labeler,2029,64672,51.98,16.92,56.01,49.44,44.29,182.11,205,2,1,True,5,184.0,False,,,,,1
MC_178797,Furnace,2013,62561,62.52,13.08,72.08,97.01,88.9,145.97,339,4,2,False,5,310.0,False,,,,478.52,0
MC_383725,AGV,2036,55158,51.18,1.13,73.53,79.39,82.44,237.92,100,2,2,True,5,473.0,False,,,,,3
MC_384715,Shuttle_System,2011,35664,51.99,5.18,100.93,25.19,89.95,84.6,74,3,1,False,1,700.0,False,,,,,0
MC_399942,Laser_Cutter,2023,78078,52.85,2.4,76.29,38.66,88.88,89.53,68,8,3,True,6,134.0,False,57.08,,,,1
MC_286797,Automated_Screwdriver,2030,93197,76.1,7.06,87.68,70.67,94.93,113.73,108,4,3,False,4,0.0,True,,,,,0
MC_433078,Vacuum_Packer,2007,54554,73.68,10.66,70.14,50.64,72.2,208.4,350,3,2,True,2,430.0,False,,,,,0
