Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
CMM,28.99,16.98,73.53,77.71,94.28,112.75,5,2,True,7,736.0,False
Heat_Exchanger,56.27,15.95,82.41,84.69,87.09,222.21,0,3,False,3,218.0,False
Palletizer,44.75,10.24,68.52,61.23,68.31,129.16,3,1,True,7,574.0,False
Furnace,85.43,16.37,88.29,67.11,100.0,45.68,4,1,False,0,889.0,False
Palletizer,67.07,13.64,75.75,25.3,39.16,77.82,5,2,True,5,211.0,False
Compressor,59.38,4.01,58.22,74.04,77.37,263.96,5,0,False,3,737.0,False
Press_Brake,65.48,18.35,78.04,82.4,100.0,204.28,3,1,False,5,208.0,False
Laser_Cutter,25.92,5.21,73.28,88.08,39.34,195.1,2,3,False,1,275.0,False
Shuttle_System,55.8,2.66,95.87,55.51,56.57,233.14,7,1,False,2,878.0,False
Furnace,83.51,11.5,95.19,46.28,94.24,206.22,4,1,False,3,198.0,False
Palletizer,61.03,12.61,76.83,64.1,24.71,68.62,5,0,False,1,738.0,False
Press_Brake,42.58,11.51,71.2,85.43,57.27,113.18,7,2,False,5,286.0,False
Labeler,58.7,17.33,79.48,85.41,65.51,182.89,5,4,False,3,37.0,False
Vacuum_Packer,65.13,5.48,60.09,71.6,100.0,242.78,2,3,False,2,252.0,False
AGV,56.92,18.27,74.29,67.54,78.94,181.34,3,1,False,1,101.0,False
Vacuum_Packer,55.22,11.46,72.78,68.68,53.08,122.81,4,4,False,1,715.0,False
Mixer,60.67,6.08,83.8,100.0,56.69,128.33,5,3,False,2,30.0,False
Valve_Controller,49.1,11.61,80.66,84.46,36.13,214.9,5,3,False,2,72.0,False
CNC_Lathe,37.88,10.54,55.27,95.97,100.0,187.39,5,1,False,4,970.0,False
Boiler,32.81,5.36,72.78,70.65,33.73,125.36,9,2,False,1,507.0,False
Robot_Arm,86.39,6.01,77.81,40.61,16.27,134.53,3,4,False,4,1071.0,False
Furnace,67.18,7.61,79.26,81.73,64.81,100.81,2,2,False,4,0.0,True
CNC_Mill,93.87,8.39,82.44,82.76,58.08,-5.4,3,4,False,2,961.0,False
Shuttle_System,63.17,13.18,58.34,57.43,40.07,263.46,2,2,False,3,861.0,False
Heat_Exchanger,64.22,13.03,71.33,90.88,65.68,156.35,6,3,False,3,334.0,False
