Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Heat_Exchanger,80.36,4.3,69.09,56.5,58.73,154.4,7,3,False,0,278.0,False
Shrink_Wrapper,49.44,18.7,77.1,48.82,35.53,82.72,6,1,False,2,550.0,False
Hydraulic_Press,57.31,12.58,69.73,73.34,55.98,16.14,4,2,False,1,131.0,False
Hydraulic_Press,80.56,12.11,71.4,52.09,21.43,20.88,6,2,False,1,732.0,False
Shrink_Wrapper,48.81,3.83,76.61,77.6,84.43,98.27,5,1,False,1,710.0,False
3D_Printer,68.85,4.69,64.73,84.15,49.5,67.11,3,2,True,2,662.0,False
Furnace,80.52,8.15,71.25,100.0,62.56,88.64,10,1,False,4,694.0,False
Pump,59.78,18.04,82.62,57.71,31.1,88.75,8,3,True,3,129.0,False
XRay_Inspector,64.97,5.98,85.43,70.36,60.23,144.62,7,1,False,3,540.0,False
Carton_Former,57.65,13.35,83.45,45.81,33.32,23.53,5,1,False,3,209.0,False
Crane,28.17,13.05,68.08,92.41,95.19,147.22,4,0,True,3,418.0,False
Heat_Exchanger,40.03,2.95,80.75,59.96,60.3,289.43,1,4,False,3,676.0,False
Automated_Screwdriver,62.52,7.1,68.78,67.76,58.35,194.39,3,2,False,0,543.0,False
Robot_Arm,58.59,21.24,63.8,83.22,10.22,164.66,6,1,False,5,502.0,False
AGV,48.39,11.94,55.19,100.0,66.92,149.53,6,1,False,2,598.0,False
Hydraulic_Press,34.6,9.92,69.43,84.99,54.88,235.4,10,1,False,2,821.0,False
Valve_Controller,45.93,10.24,78.7,64.7,60.56,101.23,2,0,True,2,663.0,False
Automated_Screwdriver,75.21,6.62,72.35,78.76,77.38,154.66,7,2,False,3,306.0,False
Automated_Screwdriver,50.15,12.77,76.95,56.8,74.71,192.4,6,2,False,6,639.0,False
Industrial_Chiller,42.94,7.73,75.77,74.89,70.37,3.03,5,0,False,1,477.0,False
